16 3
-9.51749999999999985e-01 -8.95750000000000046e-01 -3.17250000000000032e-01
-9.51749999999999985e-01 3.54250000000000009e-01 -3.17250000000000032e-01
-7.01749999999999985e-01 -3.95749999999999991e-01 -5.67250000000000032e-01
-7.01749999999999985e-01 3.54250000000000009e-01 9.32749999999999968e-01
-4.51749999999999985e-01 -3.95749999999999991e-01 -5.67250000000000032e-01
-4.51749999999999985e-01 3.54250000000000009e-01 9.32749999999999968e-01
-2.01749999999999985e-01 -3.95749999999999991e-01 -8.17250000000000032e-01
-2.01749999999999985e-01 3.54250000000000009e-01 6.82749999999999968e-01
4.82500000000000012e-02 -3.95749999999999991e-01 -8.17250000000000032e-01
4.82500000000000012e-02 3.54250000000000009e-01 6.82749999999999968e-01
2.98250000000000015e-01 -3.95749999999999991e-01 -8.17250000000000032e-01
2.98250000000000015e-01 3.54250000000000009e-01 4.32749999999999968e-01
5.48250000000000015e-01 -6.45750000000000046e-01 9.32749999999999968e-01
5.48250000000000015e-01 3.54250000000000009e-01 4.32749999999999968e-01
7.98250000000000015e-01 -3.95749999999999991e-01 1.82749999999999996e-01
7.98250000000000015e-01 8.54249999999999954e-01 4.32749999999999968e-01
