32 3
0.00000000000000000e+00 4.03967659543939296e-03 -3.08747064072345360e-04
6.46000000000000000e+02 1.19330198249581443e-03 1.03456049398066379e-03
1.29200000000000000e+03 9.78942674110561822e-03 5.86275272980479184e-03
1.93800000000000000e+03 4.67998318094422962e-03 3.64966664759323444e-03
2.58400000000000000e+03 -2.12570185496855626e-03 -2.19989273111365069e-03
3.23000000000000000e+03 -1.52066789190565422e-03 4.09291612786723919e-04
3.87600000000000000e+03 -2.87007577479054914e-03 5.72637629163861607e-04
4.52300000000000000e+03 0.00000000000000000e+00 -2.92066908719962836e-04
5.16900000000000000e+03 0.00000000000000000e+00 1.35377991891017592e-04
5.81500000000000000e+03 0.00000000000000000e+00 -3.07656140586848657e-06
6.46100000000000000e+03 0.00000000000000000e+00 1.92528501144274649e-04
7.10700000000000000e+03 0.00000000000000000e+00 7.10265084840897210e-05
7.75300000000000000e+03 0.00000000000000000e+00 2.95201591727581520e-04
8.40000000000000000e+03 0.00000000000000000e+00 -1.47666947833589439e-04
9.04600000000000000e+03 0.00000000000000000e+00 3.87254414287779391e-04
9.69200000000000000e+03 0.00000000000000000e+00 7.20791891721631896e-05
1.03380000000000000e+04 0.00000000000000000e+00 3.99693991822252376e-04
1.09840000000000000e+04 0.00000000000000000e+00 -3.33864416381748105e-04
1.16300000000000000e+04 0.00000000000000000e+00 -6.59929575576038616e-05
1.22770000000000000e+04 0.00000000000000000e+00 3.87345144699094597e-04
1.29230000000000000e+04 0.00000000000000000e+00 -1.42184696783186104e-05
1.35690000000000000e+04 0.00000000000000000e+00 5.05630088481166915e-04
1.42150000000000000e+04 0.00000000000000000e+00 -4.22256058195707778e-04
1.48610000000000000e+04 0.00000000000000000e+00 -8.33908445908133021e-05
1.55070000000000000e+04 0.00000000000000000e+00 4.04405891718988947e-04
1.61540000000000000e+04 0.00000000000000000e+00 -1.79183932806332253e-05
1.68000000000000000e+04 0.00000000000000000e+00 3.99777374734225344e-04
1.74460000000000000e+04 0.00000000000000000e+00 -3.33781033469775083e-04
1.80920000000000000e+04 0.00000000000000000e+00 -6.58595448984470905e-05
1.87380000000000000e+04 0.00000000000000000e+00 3.19752620711843982e-04
1.93840000000000000e+04 0.00000000000000000e+00 -4.02967730138724850e-06
2.00310000000000000e+04 0.00000000000000000e+00 5.35302244221680834e-04
